,nothing,some,spend,care,current,ground,away,particular,partner,me,these,paper,response,finish,produce,style,beat,fear,several,real
2016-12-07 04:00,history,respond,parent,although,citizen,experience,leader,move,citizen,loss,64.09653310776865,38.24427836312951,100.80104259704692,125.17607085547114,144.81237283709103,53.23861324310746,180.81237283709103,164.57942471400563,72.08520286772455,91.40335385853449
2016-12-07 05:00,fact,enough,information,reduce,notice,different,near,soldier,mouth,former,66.73778236404345,40.06380562856327,105.08573583500383,128.16948667924925,150.6231212008956,54.29511294561738,186.6231212008956,170.0967009382241,73.20039699815169,93.92721425897486
2016-12-07 06:00,performance,lay,lead,book,can,increase,truth,get,time,mouth,31.924902386725588,16.081599421966516,48.61150831624373,88.71488937162233,74.03478525079629,40.369960954690235,110.03478525079629,97.37646276338234,58.50162545217302,60.66157339176001
2016-12-07 07:00,news,rock,project,face,particular,measure,law,finally,risk,card,-8.335305520860501,-11.653210469926123,-16.69949562272926,43.08665374302476,-14.537672145893097,24.2658777916558,21.462327854106903,13.277361800869173,41.502871002303344,22.19070805784441
2016-12-07 08:00,imagine,win,condition,medical,forget,second,whatever,rise,win,base,-17.02779187794158,-17.641367738137536,-30.80064015754968,33.235169204999536,-33.66114213147148,20.788883248823367,2.338857868528521,-4.880276367255746,37.83271009598022,13.88455442774471
2016-12-07 09:00,author,new,simply,that,side,serious,prevent,outside,skill,offer,13.839275184728002,3.622611793923735,19.272601966336538,68.2178452093584,34.24640540640161,33.135710073891204,70.2464054064016,59.59759705254294,50.86547174466293,43.379751843184536
2016-12-07 10:00,enter,country,avoid,under,concern,ready,play,knowledge,pick,sing,55.88685656050285,32.58872340834641,87.48312286481573,115.87177076856989,126.75108443310627,49.95474262420114,162.75108443310626,147.4303225930504,68.61889499221232,83.5585518244805
2016-12-07 11:00,whether,director,someone,trial,begin,economy,different,much,ability,seek,70.45659984485205,42.62565767089808,111.11848419276,132.38414649083234,158.8045196586745,55.78263993794082,194.8045196586745,177.86489745369096,74.77056437893754,97.48075096285862
2016-12-07 12:00,environment,money,early,grow,enter,be,trade,start,bill,mind,44.15315025395864,24.505503508282622,68.4484437453107,102.57357028781979,100.93693055870902,45.26126010158346,136.93693055870904,122.91991386382473,63.66466344056032,72.34634357600493
2016-12-07 13:00,owner,game,serve,treat,stop,raise,look,professional,carry,outside,1.159778037117274,-5.1121529077636545,-1.2963600731208658,53.84774844206625,6.351511681658003,28.06391121484691,42.351511681658,33.11153634420053,45.5119062823384,31.263787902134283
2016-12-07 14:00,affect,professional,material,information,long,return,car,unit,me,conference,-18.99560866360254,-18.996974857148412,-33.992876276510785,31.004976847917128,-37.990339059925574,20.001756534558986,-1.9903390599255744,-8.990826986191962,37.001854119812265,12.00419616589091
2016-12-07 15:00,lay,student,agency,Democrat,paper,research,idea,offer,ball,realize,2.2177597331129384,-4.383321072744419,0.41992134482765664,55.04679436419467,8.679071412848465,28.487103893245177,44.679071412848465,35.321542553613696,45.958609665092126,32.27474818941903
2016-12-07 16:00,usually,compare,exist,consider,enough,mother,race,us,that,prevent,45.29641015378413,25.293082550384625,70.30306536058315,103.86926484095535,103.45210233832509,45.71856406151365,139.4521023383251,125.30805676568241,64.1473731760422,73.43879192472706
2016-12-07 17:00,no,him,national,wrong,seven,central,group,finally,century,more,70.63403006902097,42.74788738088111,111.40631544530068,132.58523407822375,159.1948661518461,55.853612027608385,195.1948661518461,178.23552947751045,74.84547936247552,97.6502953992867
2016-12-07 18:00,site,all,hotel,pretty,board,almost,bring,wind,affect,imagine,54.93532857917569,31.93322635454325,85.93953302844056,114.79337238973244,124.65772287418652,49.574131431670274,160.6577228741865,145.44268636538922,68.21713873342973,82.64931397565677
2016-12-07 19:00,difference,try,week,from,trial,after,prove,movie,feel,able,12.633619435740853,2.7920489446214773,17.316760417979605,66.8514353605063,31.59396275862988,32.65344777429634,67.59396275862989,57.07911615465867,50.356417095090585,42.22768079415237
2016-12-07 20:00,pick,represent,ability,opportunity,ago,between,deep,benefit,then,admit,-17.379101059136296,-17.883380729627227,-31.370541718154442,32.837018799645534,-34.43402233009985,20.64835957634548,1.5659776699001497,-5.614122212418039,37.68437955280912,13.548858987936427
2016-12-07 21:00,easy,home,rather,remain,very,successful,however,without,born,whether,-7.509276093217657,-11.08416797532772,-15.359492328997533,44.02282042768665,-12.720407405078845,24.596289562712936,23.279592594921155,15.002845494167559,41.851638982863655,22.980025066480906
2016-12-07 22:00,within,statement,idea,character,few,put,difference,manage,finally,that,33.16882277686104,16.93852235739316,50.629423615796796,90.12466581377585,76.77141010909429,40.867529110744414,112.77141010909429,99.97487424499862,59.02683628356355,61.85020843122277
2016-12-07 23:00,continue,city,senior,guy,again,detail,long,teach,nature,which,67.25593904661378,40.4207580098895,105.92630112006235,128.75673091949562,151.7630659025503,54.502375618645516,187.7630659025503,171.1790726751488,73.41917426412581,94.42234175565316
2016-12-08 00:00,without,authority,bill,real,hope,upon,article,guy,fill,end,63.41253521842065,37.77307981713423,99.69144602099351,124.40087324754342,143.30757748052542,52.96501408736826,179.30757748052542,163.15062912292314,71.79640375888872,90.74975587537973
2016-12-08 01:00,radio,least,free,campaign,relate,race,them,rule,start,keep,25.172219047157554,11.42975089915298,37.6571553431667,81.06184825344522,59.178881903746614,37.668887618863025,95.17888190374661,83.27085756517356,55.65049248657763,54.20900931172833
2016-12-08 02:00,style,often,event,style,base,family,baby,throw,be,southern,-12.307039133569653,-14.389293625347982,-23.142530150012995,38.58535564862106,-23.27548609385323,22.67718434657214,12.724513906146768,4.980851587654499,39.82591681027059,18.395495939033445
2016-12-08 03:00,then,teach,go,each,card,international,threat,size,couple,health,-14.56698219685505,-15.946143291166813,-26.808660008231527,36.02408684356428,-28.247360833081117,21.77320712125798,7.7526391669188826,0.260081633236112,38.87171862799453,16.235994789671842
2016-12-08 04:00,a,can,leave,sense,while,show,make,only,development,discussion,20.470171087424543,8.19056230467024,30.029388652933143,75.73286056574781,48.83437639233399,35.788068434969816,84.834376392334,73.4488018270646,53.665183348023696,49.715941261316786
2016-12-08 05:00,agent,positive,data,decide,decision,practice,outside,party,today,physical,60.5914235718134,35.82964734947145,95.11497601649728,121.20361338138852,137.10113185798946,51.836569428725355,173.10113185798946,157.2576403500102,70.60526773032122,88.05402696862168
2016-12-08 06:00,TV,now,modern,of,begin,information,statement,us,meet,find,68.90948075080006,41.55986451721782,108.60871321796454,130.63074485090675,155.40085765176013,55.163792300320026,191.40085765176013,174.6331375683379,74.11733631700447,96.00239271743118
2016-12-08 07:00,garden,edge,play,own,college,person,individual,serve,argue,million,37.77675921471025,20.11287857013373,58.104520503863306,95.34699377667162,86.90887027236256,42.7107036858841,122.90887027236256,109.6003414707281,60.972409446210996,66.25334769405647
2016-12-08 08:00,past,wear,through,her,onto,common,until,especially,television,education,-4.18346043207643,-8.793050519874875,-9.96428025647954,47.79207817698005,-5.403612950568146,25.926615827169428,30.596387049431854,21.950104875218123,43.255872262012176,26.15802669823808
2016-12-08 09:00,tend,business,ahead,early,whole,respond,top,explain,car,in,-18.393145755771556,-18.581944853975962,-33.015547559362744,31.687768143458904,-36.664920662697426,20.242741697691375,-0.6649206626974262,-7.732348912056139,37.25622734756312,12.579882944484957
2016-12-08 10:00,avoid,return,word,enjoy,next,appear,political,child,six,data,8.212022398908843,-0.25394012519613085,10.143947447118787,61.840292052096686,21.86644927759945,30.884808959563536,57.86644927759945,47.84289123327625,48.489520568428176,38.00259918117956
2016-12-08 11:00,eye,crime,drop,red,occur,pull,because,seat,myself,live,51.17137512657081,29.340280642748784,79.83356409421488,110.52755847678026,116.37702527845579,48.068550050628325,152.3770252784558,137.58020581994793,66.6279139423299,79.05264734316766
2016-12-08 12:00,note,wife,rest,popular,plan,brother,fear,offer,response,health,70.98828164660745,42.9919273565518,111.98099022671876,132.98671919948845,159.9742196225364,55.99531265864298,195.9742196225364,178.97552166180225,74.99505225078981,97.98880246231379
2016-12-08 13:00,operation,property,stay,will,quickly,whether,environmental,born,range,girl,49.443169494843815,28.149738985336853,77.03003051385775,108.56892542748966,112.57497288865639,47.37726779793753,148.5749728886564,133.9701762781182,65.89822712004516,77.40125085062854
2016-12-08 14:00,among,camera,just,through,although,language,me,item,operation,could,6.344515423236043,-1.5404449306596142,7.114436131027357,59.72378414633418,17.757933931119297,30.137806169294418,53.7579339311193,43.94187666187084,47.70101762314411,36.21809251553667
2016-12-08 15:00,best,would,activity,short,force,letter,design,name,city,lay,-18.682976774406264,-18.781606222368758,-33.48571787848127,31.359292989006235,-37.302548903693776,20.126809290237496,-1.3025489036937756,-8.337773706537533,37.133854250806245,12.30293330445624
2016-12-08 16:00,dream,consumer,somebody,first,social,turn,produce,power,man,major,-2.6291461917645194,-7.722300709882223,-7.442837155529105,49.55363431600021,-1.9841216218819397,26.54834152329419,34.01587837811806,25.196894621647452,43.912138274588315,27.64326030564724
2016-12-08 17:00,owner,perform,road,rock,sure,everyone,important,song,lose,day,39.74618936951339,21.469597121220332,61.2993738660995,97.57901461878184,91.24161661292945,43.49847574780536,127.24161661292945,113.71426223853908,61.803946622683426,68.13524761975724
2016-12-08 18:00,read,our,three,simple,specific,ahead,such,less,data,understand,69.4833418182609,41.95519103035751,109.53964339406768,131.28112072736235,156.66335200017397,55.39333672730436,192.66335200017397,175.83186957592278,74.3596332121546,96.55074884856042
2016-12-08 19:00,conference,employee,growth,next,here,why,design,draw,recognize,guy,59.242110333004355,34.90012045162523,92.92609009576262,119.67439171073826,134.13264273260958,51.296844133201745,170.13264273260958,154.4390749178313,70.0355576961574,86.76468320709306
2016-12-08 20:00,also,trade,daughter,expect,nothing,issue,less,service,interesting,Congress,18.438235911429835,6.790784738984997,26.73313825631951,73.43000069962048,44.36411900514564,34.97529436457194,80.36411900514564,69.20431501498676,52.80725516260371,47.77431431536629
2016-12-08 21:00,lose,for,material,lot,moment,check,probably,whatever,learn,standard,-15.413387479975064,-16.529222486205043,-28.1817174675151,35.06482752269493,-30.10945245594513,21.434645008009976,5.8905475440548685,-1.5079649581701347,38.514347508454975,15.427207519134939
2016-12-08 22:00,wonder,product,high,now,thank,huge,step,deep,blue,such,-11.189733409912385,-13.619594126828531,-21.330011976080087,39.85163546876596,-20.817413501807238,23.124106636035044,15.182586498192762,7.314779099294128,40.29766811581477,19.463143630528165
2016-12-08 23:00,cell,where,accept,TV,interesting,sit,leave,concern,bad,ready,27.225990047980954,12.844570921942434,40.98882830005799,83.38945538771175,63.697178105558095,38.49039601919238,99.6971781055581,87.56095698911577,56.517640242480844,56.171501601404024
2016-12-09 00:00,never,consider,only,imagine,article,beautiful,meet,candidate,certain,thousand,64.51454390970338,38.532241360017885,101.47914900907438,125.64981643099716,145.73199660134742,53.40581756388136,181.73199660134742,165.4526028336026,72.26169631743032,91.80278640260545
2016-12-09 01:00,study,us,resource,arrive,magazine,beyond,he,house,weight,one,66.39300371976395,39.82629145139295,104.52642825650598,127.77873754906582,149.8646081834807,54.15720148790558,185.8646081834807,169.37649665906247,73.05482379278922,93.59775910999667
2016-12-09 02:00,pay,let,law,record,they,require,none,interview,across,control,31.13432219175424,15.536977509875143,47.32901155551243,87.81889848398814,72.29550882185933,40.0537288767017,108.29550882185933,95.72502857833108,58.167824925407345,59.90613009434294
2016-12-09 03:00,consider,range,green,sort,per,just,number,move,despite,system,-8.844831481214406,-12.004217242614367,-17.52605995841448,42.50919098795701,-15.65862925867168,24.06206740751424,20.34137074132832,12.213018683685462,41.2877378190428,21.703827695728457
2016-12-09 04:00,color,news,explain,yes,soldier,threat,decade,whole,can,get,-16.787807785528017,-17.476045363363745,-30.41133262985656,33.50715117640158,-33.133177128161634,20.884876885788792,2.866822871838366,-4.37897626310297,37.93403671277706,14.113872560495452
2016-12-09 05:00,fast,carry,happy,art,miss,glass,eye,structure,pattern,sing,14.608129062087347,4.152266687215727,20.519853811830583,69.08921293703233,35.93788393659216,33.443251624834936,71.93788393659216,61.203647374138015,51.19009893732577,44.114434437105686
2016-12-09 06:00,official,moment,director,need,answer,wish,must,collection,level,drive,56.47769951371511,32.995748553892625,88.44160143336006,116.54139278221047,128.05093893017323,50.19107980548604,164.05093893017323,148.6645278730938,68.86836201690194,84.12313509088332
2016-12-09 07:00,land,may,former,Republican,market,there,under,high,staff,tonight,70.32621358754577,42.53583602697597,110.90696870868534,132.23637539921853,158.51766989260068,55.73048543501831,194.51766989260068,177.59253504954003,74.71551240363043,97.3561596503215
2016-12-09 08:00,full,practice,not,PM,adult,program,bar,million,record,decide,43.421411309794166,24.00141668008043,67.26140056922165,101.74426615110006,99.32710488154717,44.96856452391767,135.32710488154717,121.39139251379227,63.35570699746865,71.6471263626922
2016-12-09 09:00,yeah,option,blue,sometimes,sort,position,go,development,it,television,0.49944381677239846,-5.567049815112348,-2.367568919458108,53.099369659008715,4.898776396899272,27.799777526708958,40.89877639689927,31.73217152836901,45.23309850041501,30.63280186936029
2016-12-09 10:00,service,pattern,but,hard,mention,full,who,fact,rock,only,-18.977429923230012,-18.984451724891787,-33.963386319906476,31.025579420339312,-37.950345831106034,20.009028030707995,-1.9503458311060342,-8.952853617413808,37.00952958796955,12.021566962246872
2016-12-09 11:00,already,alone,condition,walk,this,almost,own,true,from,fill,2.8977379841399156,-3.914891610925837,1.522997174271417,55.817436382025235,10.175023565107814,28.759095193655966,46.175023565107814,36.74194156687005,46.24571159330352,32.924505184844804
2016-12-09 12:00,east,quickly,office,among,compare,author,positive,begin,alone,push,46.01301904735173,25.786746454842305,71.46556423237058,104.68142158699862,105.02864190417381,46.005207618940695,141.0286419041738,126.80497312113474,64.4499413755485,74.1235515341361
2016-12-09 13:00,onto,agreement,power,me,consumer,leg,society,improve,response,sort,70.72842269319437,42.81291341086723,111.55944125784865,132.69221238562028,159.4025299250276,55.891369077277744,195.4025299250276,178.43270518133934,74.8853340260154,97.74049279571906
2016-12-09 14:00,star,usually,buy,five,recent,hair,after,open,thank,continue,54.32072079060376,31.509829877971477,84.9425026158683,114.0968168960176,123.30558573932827,49.328288316241505,159.30558573932825,144.15883898481673,67.95763766714381,82.06202208879915
2016-12-09 15:00,end,idea,industry,tend,carry,me,decade,tell,edge,clearly,11.875078800827584,2.269498729459002,16.086238943564748,65.99175597427126,29.925173361820683,32.35003152033103,65.92517336182068,55.49460905061762,50.03614438257165,41.502853076346355
2016-12-09 16:00,despite,score,enter,dark,size,personal,help,seven,PM,audience,-17.584175778841008,-18.024654425423805,-31.70321848567542,32.60460078398019,-34.885186713450224,20.566329688463597,1.1148132865497757,-6.042500515801223,37.597792448933795,13.352898700218589
2016-12-09 17:00,help,perform,report,until,visit,guy,wall,detail,eat,tax,-6.972340146167824,-10.714278767360057,-14.488462903783365,44.63134783434313,-11.539148321569215,24.811063941532872,24.460851678430785,16.124445028004985,42.078345271618026,23.493097193661853
2016-12-09 18:00,western,reason,training,issue,herself,industry,movement,sea,against,central,33.954112957154784,17.479500037151077,51.903338797162206,91.01466135144209,78.49904850574053,41.181645182861914,114.49904850574053,101.61525817716777,59.358403248576465,62.60059682572569
2016-12-09 19:00,their,age,marriage,common,rule,perhaps,anything,find,nice,worry,67.5675912899406,40.635451777514625,106.4318703147925,129.109936795266,152.4487008378693,54.627036515976236,188.4487008378693,171.83007958343143,73.5507607668638,94.72014278816545
2016-12-09 20:00,size,edge,matter,hot,role,itself,according,wrong,claim,church,62.96401788952381,37.46410121278307,98.9638512430053,123.89255360812697,142.32083935695238,52.78560715580952,178.32083935695238,162.21372625811642,71.60702977557672,90.32117264998942
2016-12-09 21:00,question,around,single,thank,method,believe,whatever,difficult,visit,some,24.37589690978118,10.881173426738146,36.36534387586725,80.15934983108534,57.42697320151859,37.350358763912475,93.42697320151859,81.6074291004318,55.31426758412983,53.44807926934646
2016-12-09 22:00,body,read,fear,term,program,leave,listen,yard,serious,decision,-12.719031178749411,-14.673110367582929,-23.810872801082375,38.11843133075067,-24.18186859324871,22.512387528500234,11.818131406751291,4.120245982167901,39.651964613416915,18.001814651417227
2016-12-09 23:00,new,poor,away,ok,month,example,other,why,whose,create,-14.21586056349858,-15.704259499299024,-26.2390626918977,36.422024694701605,-27.474893239696883,21.913655774600567,8.525106760303117,0.9935357118029629,39.0199699843006,16.57151101710135
2016-12-10 00:00,particular,when,dream,direction,Republican,financial,give,important,reason,want,21.261586788889673,8.735759787901774,31.313240790865468,76.62979836074163,50.575490935557276,36.10463471555587,86.57549093555728,75.10198129234732,53.99933664419786,50.47218293160569
2016-12-10 01:00,recognize,nothing,Republican,until,call,night,manage,memory,open,data,61.09550939526065,36.17690647229067,95.93271524120061,121.77491064796207,138.21012066957343,52.03820375810426,174.21012066957343,158.3106196256556,70.81810396688783,88.5357089776935
2016-12-10 02:00,need,range,edge,large,success,good,however,account,more,do,68.66278251486291,41.38991684357222,108.20851385744427,130.35115351684462,154.8581215326984,55.065113005945165,190.8581215326984,174.1178123643803,74.01317483960878,95.76665884753567
2016-12-10 03:00,decade,shake,as,three,why,return,response,capital,most,ready,37.00609013980211,19.581973207419235,56.85432400456787,94.47356882510907,85.21339830756466,42.402436055920845,121.21339830756466,107.9904994031422,60.64701583680534,65.51693057803314
2016-12-10 04:00,section,sound,Democrat,war,Democrat,carry,fund,final,forward,boy,-4.76955075260755,-9.19680162957409,-10.915048998674472,47.127842480378106,-6.693011655736612,25.69217969895698,29.306988344263388,20.725827316775337,43.00841190445459,25.59798483639723
2016-12-10 05:00,rest,situation,poor,American,size,challenge,nothing,mother,security,another,-18.255808584123344,-18.48733480239608,-32.79275614757786,31.843416937993545,-36.36277888507135,20.297676566350663,-0.36277888507135003,-7.445466820168761,37.314214153370145,12.711116241837694
2016-12-10 06:00,next,morning,last,seat,live,couple,dream,management,to,study,8.946519900485843,0.25204704255691546,11.3354656163437,62.67272255388396,23.482343781068856,31.178607960194338,59.482343781068856,49.3771749032371,48.79964173576069,38.70445234935314
2016-12-10 07:00,explain,actually,car,something,we,region,style,ahead,blue,human,51.82773934243548,29.79244265812222,80.898332711062,111.27143792142687,117.82102655335805,48.33109573697419,153.82102655335805,138.95127773753188,66.90504550013942,79.67983981610502
2016-12-10 08:00,organization,drive,bad,position,break,could,reflect,four,figure,interview,70.96305434367248,42.974548547863265,111.94006593529092,132.95812825616213,159.91871955607945,55.98522173746899,195.91871955607945,178.92282462900474,74.98440072288393,97.96469637284258
2016-12-10 09:00,campaign,thing,like,matter,themselves,station,kid,like,both,street,48.75954453908595,27.6787973491481,75.92103891896166,107.79415047763075,111.0709979859891,47.10381781563438,147.0709979859891,132.54215970386844,65.60958547205851,76.74800922623768
2016-12-10 10:00,everything,dark,public,whatever,sense,me,force,customer,wait,get,5.631014446281057,-2.031967825895272,5.956978990633715,58.9151497057852,16.188231781818324,29.85240577851242,52.188231781818324,42.451452398898205,47.39976165509645,35.53630269311301
2016-12-10 11:00,whether,safe,fish,station,house,wife,particularly,general,point,simple,-18.770364264824295,-18.841806493545626,-33.62747980738163,31.26025383319913,-37.494801382613446,20.09185429407028,-1.4948013826134456,-8.52031646429964,37.09695731040752,12.21942970250123
2016-12-10 12:00,less,new,hard,even,ahead,community,effort,can,material,kind,-2.0100765399633147,-7.295830505308061,-6.438568609273823,50.25524658804158,-0.6221683879192881,26.795969384014676,35.37783161208071,26.4900623387433,44.17352323868216,28.234815750701724
2016-12-10 13:00,think,experience,require,long,difficult,will,difficult,team,week,magazine,40.50254638065377,21.990643062228152,62.52635301750501,98.4362192314076,92.9056020374383,43.80101855226151,128.9056020374383,115.29420799514344,62.123297360720485,68.85798876373583
2016-12-10 14:00,realize,total,movie,project,stage,ever,different,left,oil,fast,69.68159504081706,42.09176547256287,109.86125417732546,131.505807712926,157.09950908979755,55.472638016326826,193.09950908979755,176.24599852970675,74.44334012834499,96.74019081678075
2016-12-10 15:00,room,charge,option,they,stop,event,likely,oil,money,save,58.69998666844974,34.52665748270982,92.04664503992959,119.0599848909097,132.93997067058945,51.07999466737989,168.93997067058945,153.30663881853945,69.8066610377899,86.24665392762975
2016-12-10 16:00,method,character,friend,job,particular,my,score,letter,administration,contain,17.65416135682458,6.250644490256935,25.46119508995988,72.54138287106787,42.63915498501409,34.66166454272983,78.63915498501409,67.56647038981134,52.47620146177038,47.02508751874349
2016-12-10 17:00,recently,call,case,different,garden,sister,reason,century,above,cause,-15.718538395071953,-16.739437561049566,-28.676740063116725,34.71898981891845,-30.78078446915829,21.31258464197122,5.2192155308417085,-2.1453913141503023,38.38550601096962,15.135618866931246
2016-12-10 18:00,business,song,political,east,consumer,attack,campaign,address,born,at,-10.735406341436374,-13.306613257433948,-20.59299250944123,40.366539479705445,-19.81789395116003,23.305837463425448,16.18210604883997,8.263817864555122,40.48949510028242,19.897278384849685
2016-12-10 19:00,must,research,section,price,manager,share,start,director,woman,although,28.02208888850964,13.392994567639974,42.28027753024897,84.29170074031093,65.44859555472121,38.80883555540385,101.44859555472121,89.22391901155348,56.8537708640374,56.93221827124255
2016-12-10 20:00,officer,property,despite,interview,care,total,report,letter,arm,think,64.92048491970058,38.81188961134929,102.13767553640317,126.109882908994,146.62506682334129,53.568193967880234,182.62506682334129,166.3005684989301,72.43309363276246,92.19068558993611
2016-12-10 21:00,building,agreement,majority,chair,write,plant,begin,cause,modern,health,66.03556660673112,39.58005699574811,103.94658582869717,127.37364215429528,149.07824653480847,54.01422664269245,185.07824653480847,168.62985024517167,72.9039059006198,93.25620809087641
2016-12-10 22:00,leader,government,wonder,fall,catch,prevent,huge,sell,whether,animal,30.34213298900806,14.991247170205554,46.04390462661308,86.92108405420913,70.55269257581773,39.736853195603224,106.55269257581773,94.07023335481684,57.833345039803405,59.149149300607704
2016-12-10 23:00,music,camera,indeed,smile,drive,tonight,charge,situation,sign,computer,-9.343437674036778,-12.34770150878089,-18.334910004548547,41.94410396942499,-16.75556288288091,23.862624930385287,19.24443711711909,11.171485747567615,41.077215204295584,21.227381778142636
2016-12-11 00:00,with,common,still,list,Congress,building,side,study,true,standard,-16.534414734185965,-17.301485705772553,-30.00027279101279,33.79432996792257,-32.575712415209125,20.986234106325615,3.424287584790875,-3.8496663336329107,38.04102489001037,14.356003698444525
2016-12-11 01:00,participant,walk,high,local,black,try,surface,yourself,gas,plan,15.380552954771872,4.6843809243984005,21.772897015518815,69.9646266820748,37.63721650049811,33.75222118190875,73.63721650049811,62.81715506107902,51.51623346979257,44.852528379004234
2016-12-11 02:00,significant,some,mean,human,direction,just,test,choice,cause,between,57.058991283023246,33.39619399497157,89.38458585912659,117.20019012075967,129.32978082265112,50.4235965132093,165.32978082265112,149.87878179120412,69.1137963194987,84.67859167044443
2016-12-11 03:00,parent,professional,task,person,bit,good,call,way,this,stay,70.18193626153995,42.43644498017196,110.67291882427591,132.07286109641194,158.20025977538788,55.67277450461598,194.20025977538788,177.2911557463279,74.65459531042798,97.21829464991595
2016-12-11 04:00,method,major,rather,meet,scene,get,treatment,despite,space,already,42.68421279663518,23.49356881545979,66.06550075898596,100.9087745028532,97.7052681525974,44.67368511865407,133.7052681525974,119.85146673074904,63.044445403023744,70.94269222789583
2016-12-11 05:00,week,fine,commercial,country,child,political,radio,then,within,hair,-0.15289897030652355,-6.0164415128778295,-3.425813885163919,52.3600478336526,3.4636222653256468,27.538840411877388,39.46362226532565,30.36949992869304,44.95766487920391,30.009452095040434
2016-12-11 06:00,forget,close,task,official,national,bit,enjoy,force,executive,day,-18.945156034221405,-18.96221860135252,-33.91103089995916,31.06215649454908,-37.879343275287084,20.021937586311438,-1.8793432752870842,-8.885437049262492,37.023156341106514,12.052406456188436
2016-12-11 07:00,eat,card,occur,single,thing,pretty,use,save,fine,reality,3.5849560845202113,-3.4414746973305217,2.63781764822167,56.596283562456236,11.686903385944461,29.033982433808085,47.68690338594446,38.17746382099777,46.535870346797424,33.581180258541536
2016-12-11 08:00,seek,audience,summer,tend,operation,have,long,foot,central,at,46.72335620688271,26.27608983140809,72.61788895783195,105.48647036780041,106.59138365514197,46.289342482753085,142.59138365514195,128.2887885210439,64.7498615095727,74.80231815324348
2016-12-11 09:00,control,child,be,character,avoid,officer,law,station,guess,catch,70.8087982032909,42.86828320671151,111.68982819644968,132.78330463039634,159.57935604723997,55.92351928131636,195.57935604723997,178.6006006913188,74.9192703525006,97.81729606092242
2016-12-11 10:00,north,course,dark,model,receive,general,once,commercial,whose,quality,53.697237777953745,31.080319358145914,83.93107461756941,113.39020281501425,121.93392311149825,49.078895111181495,157.93392311149825,142.85645224728114,67.69438928402491,81.46624943226692
2016-12-11 11:00,production,movement,since,admit,wrong,situation,walk,price,yourself,cause,11.120964671922218,1.7499978851019726,14.862898245562711,65.13709329484519,28.266122278228877,32.04838586876889,64.26612227822888,53.919348425793075,49.71774063925605,40.782255130947895
2016-12-11 12:00,price,kitchen,structure,join,treatment,wait,daughter,walk,interesting,able,-17.775591971661626,-18.15651891381134,-32.013738087362185,32.38766243211683,-35.306302337655566,20.48976321133535,0.6936976623444338,-6.442347674137608,37.516972278631755,13.169989893745559
2016-12-11 13:00,citizen,still,else,hospital,short,where,fact,oil,police,daughter,-6.425071237985421,-10.337271297278843,-13.60067111939857,45.25158593028319,-10.33515672356792,25.029971504805832,25.66484327643208,17.267628969541576,42.30941436618394,24.016043039258378
2016-12-11 14:00,book,against,economic,pretty,according,offer,hope,you,industry,describe,34.736910456017185,18.018760536367395,53.17321029531677,91.90183185015282,80.22120300323782,41.494764182406875,116.22120300323782,103.25043517479146,59.688917748096145,63.348603324638646
2016-12-11 15:00,question,despite,party,entire,one,conference,interest,station,today,statement,67.86621696908452,40.84117168981378,106.91630752762599,129.4483792316291,153.10567733198593,54.746486787633806,189.10567733198593,172.4538754465321,73.67684716472456,95.00549621490298
2016-12-11 16:00,fly,when,magazine,thus,project,here,reveal,ready,study,town,62.503916676727215,37.14714259952319,98.21746483113526,123.37110556695751,141.30861668879987,52.601566670690886,177.30861668879987,161.2526259469413,71.4127648190626,89.88152037998378
2016-12-11 17:00,million,seat,foot,prepare,yard,end,player,threat,design,simply,23.580083738223795,10.332946575220836,35.07435806422971,79.25742823665364,55.67618422409235,37.03203349528952,91.67618422409235,79.94506380873415,54.97825757836116,52.68763557208052
2016-12-11 18:00,trial,field,ago,nation,whole,certainly,stay,stay,total,several,-13.1188893492182,-14.948568218350314,-24.459531610953967,37.665258737552705,-25.06155656828004,22.352444260312723,10.93844343171996,3.284986692744212,39.48313560810787,17.6197279551915
2016-12-11 19:00,board,investment,set,tree,event,teach,shake,see,he,run,-13.852135974990205,-15.45369367165992,-25.649020581650774,36.8342458950111,-26.674699144978447,22.059145610003917,9.325300855021553,1.7533159633537991,39.17354258833747,16.91907006834269
2016-12-11 20:00,writer,maybe,spring,morning,almost,past,reason,weight,analysis,believe,22.054487427102497,9.281980227559497,32.599501826188494,77.52841908404949,52.31987233962549,36.421794970841,88.31987233962549,76.758262625503,54.3341169136655,51.2298435414535
2016-12-11 21:00,different,again,rock,officer,go,third,example,account,fish,note,61.58859689305368,36.516588970770314,96.73261273762043,122.33374314546084,139.2949131647181,52.23543875722147,175.2949131647181,159.3406246210455,71.026296465956,89.00688147558463
2016-12-11 22:00,writer,where,church,find,give,degree,everyone,body,purpose,rock,68.40271450075474,41.21075887829771,107.7866257456688,130.05640976752204,154.28597190166045,54.9610858003019,190.28597190166045,173.57455917935437,73.90336834476311,95.51814941183231
2016-12-11 23:00,skill,important,mission,as,too,player,democratic,old,language,pretty,36.2319719465987,19.04869178543466,55.598532268926775,93.59623487281186,83.51033828251714,42.09278877863948,119.51033828251714,106.37345251067283,60.32016593300834,64.77721763786099
2016-12-12 00:00,since,subject,thank,less,yourself,society,result,over,growth,lot,-5.345998428103954,-9.59391002824939,-11.850175227813082,46.47453511481552,-7.9611965418286985,25.46160062875842,28.0388034581713,19.521692172405068,42.76502288591166,25.047157057589555
